image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\River\river_371.jpg,23,River,AID\River\river_99.jpg,23,River,AID\MediumResidential\mediumresidential_232.jpg,14,MediumResidential
AID\Industrial\industrial_10.jpg,12,Industrial,AID\Industrial\industrial_57.jpg,12,Industrial,AID\School\school_170.jpg,24,School
AID\Forest\forest_167.jpg,11,Forest,AID\Forest\forest_80.jpg,11,Forest,AID\Center\center_82.jpg,5,Center
AID\DenseResidential\denseresidential_119.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_323.jpg,8,DenseResidential,AID\Playground\playground_128.jpg,18,Playground
AID\Pond\pond_295.jpg,19,Pond,AID\Pond\pond_329.jpg,19,Pond,AID\Resort\resort_96.jpg,22,Resort
AID\MediumResidential\mediumresidential_65.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_5.jpg,14,MediumResidential,AID\Industrial\industrial_202.jpg,12,Industrial
AID\Pond\pond_225.jpg,19,Pond,AID\Pond\pond_213.jpg,19,Pond,AID\Meadow\meadow_168.jpg,13,Meadow
AID\Pond\pond_213.jpg,19,Pond,AID\Pond\pond_302.jpg,19,Pond,AID\Stadium\stadium_124.jpg,27,Stadium
AID\MediumResidential\mediumresidential_112.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_126.jpg,14,MediumResidential,AID\SparseResidential\sparseresidential_139.jpg,25,SparseResidential
AID\Bridge\bridge_129.jpg,4,Bridge,AID\Bridge\bridge_128.jpg,4,Bridge,AID\DenseResidential\denseresidential_358.jpg,8,DenseResidential
AID\Beach\beach_19.jpg,3,Beach,AID\Beach\beach_337.jpg,3,Beach,AID\RailwayStation\railwaystation_22.jpg,21,RailwayStation
AID\Desert\desert_165.jpg,9,Desert,AID\Desert\desert_288.jpg,9,Desert,AID\Viaduct\viaduct_23.jpg,29,Viaduct
AID\Airport\airport_74.jpg,0,Airport,AID\Airport\airport_176.jpg,0,Airport,AID\Viaduct\viaduct_136.jpg,29,Viaduct
AID\Port\port_174.jpg,20,Port,AID\Port\port_220.jpg,20,Port,AID\Viaduct\viaduct_80.jpg,29,Viaduct
AID\Industrial\industrial_139.jpg,12,Industrial,AID\Industrial\industrial_11.jpg,12,Industrial,AID\Farmland\farmland_143.jpg,10,Farmland
AID\Beach\beach_126.jpg,3,Beach,AID\Beach\beach_206.jpg,3,Beach,AID\Desert\desert_289.jpg,9,Desert
AID\Viaduct\viaduct_126.jpg,29,Viaduct,AID\Viaduct\viaduct_187.jpg,29,Viaduct,AID\School\school_29.jpg,24,School
AID\Desert\desert_167.jpg,9,Desert,AID\Desert\desert_147.jpg,9,Desert,AID\Industrial\industrial_83.jpg,12,Industrial
AID\Park\park_101.jpg,16,Park,AID\Park\park_309.jpg,16,Park,AID\Bridge\bridge_241.jpg,4,Bridge
AID\StorageTanks\storagetanks_15.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_154.jpg,28,StorageTanks,AID\SparseResidential\sparseresidential_272.jpg,25,SparseResidential
AID\School\school_218.jpg,24,School,AID\School\school_76.jpg,24,School,AID\RailwayStation\railwaystation_193.jpg,21,RailwayStation
AID\Park\park_309.jpg,16,Park,AID\Park\park_118.jpg,16,Park,AID\Airport\airport_181.jpg,0,Airport
AID\Beach\beach_125.jpg,3,Beach,AID\Beach\beach_71.jpg,3,Beach,AID\Farmland\farmland_366.jpg,10,Farmland
AID\Parking\parking_268.jpg,17,Parking,AID\Parking\parking_291.jpg,17,Parking,AID\Beach\beach_375.jpg,3,Beach
AID\Viaduct\viaduct_301.jpg,29,Viaduct,AID\Viaduct\viaduct_255.jpg,29,Viaduct,AID\Mountain\mountain_49.jpg,15,Mountain
AID\Playground\playground_8.jpg,18,Playground,AID\Playground\playground_74.jpg,18,Playground,AID\BareLand\bareland_58.jpg,1,BareLand
AID\SparseResidential\sparseresidential_224.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_264.jpg,25,SparseResidential,AID\Bridge\bridge_270.jpg,4,Bridge
AID\Resort\resort_224.jpg,22,Resort,AID\Resort\resort_163.jpg,22,Resort,AID\Mountain\mountain_9.jpg,15,Mountain
AID\Church\church_238.jpg,6,Church,AID\Church\church_99.jpg,6,Church,AID\Bridge\bridge_357.jpg,4,Bridge
AID\Airport\airport_190.jpg,0,Airport,AID\Airport\airport_338.jpg,0,Airport,AID\Park\park_90.jpg,16,Park
AID\Bridge\bridge_29.jpg,4,Bridge,AID\Bridge\bridge_40.jpg,4,Bridge,AID\RailwayStation\railwaystation_203.jpg,21,RailwayStation
AID\Pond\pond_335.jpg,19,Pond,AID\Pond\pond_354.jpg,19,Pond,AID\Center\center_144.jpg,5,Center
AID\School\school_124.jpg,24,School,AID\School\school_252.jpg,24,School,AID\Desert\desert_63.jpg,9,Desert
AID\Stadium\stadium_82.jpg,27,Stadium,AID\Stadium\stadium_124.jpg,27,Stadium,AID\Port\port_109.jpg,20,Port
AID\Farmland\farmland_78.jpg,10,Farmland,AID\Farmland\farmland_54.jpg,10,Farmland,AID\School\school_57.jpg,24,School
AID\Farmland\farmland_232.jpg,10,Farmland,AID\Farmland\farmland_282.jpg,10,Farmland,AID\Square\square_41.jpg,26,Square
AID\Farmland\farmland_309.jpg,10,Farmland,AID\Farmland\farmland_331.jpg,10,Farmland,AID\Commercial\commercial_117.jpg,7,Commercial
AID\MediumResidential\mediumresidential_262.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_281.jpg,14,MediumResidential,AID\Pond\pond_258.jpg,19,Pond
AID\Resort\resort_96.jpg,22,Resort,AID\Resort\resort_132.jpg,22,Resort,AID\Forest\forest_40.jpg,11,Forest
AID\Playground\playground_31.jpg,18,Playground,AID\Playground\playground_163.jpg,18,Playground,AID\DenseResidential\denseresidential_393.jpg,8,DenseResidential
AID\BareLand\bareland_56.jpg,1,BareLand,AID\BareLand\bareland_53.jpg,1,BareLand,AID\Church\church_115.jpg,6,Church
AID\Pond\pond_101.jpg,19,Pond,AID\Pond\pond_22.jpg,19,Pond,AID\Commercial\commercial_28.jpg,7,Commercial
AID\Farmland\farmland_191.jpg,10,Farmland,AID\Farmland\farmland_248.jpg,10,Farmland,AID\Square\square_203.jpg,26,Square
AID\StorageTanks\storagetanks_148.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_170.jpg,28,StorageTanks,AID\Viaduct\viaduct_378.jpg,29,Viaduct
AID\Center\center_86.jpg,5,Center,AID\Center\center_180.jpg,5,Center,AID\Desert\desert_20.jpg,9,Desert
AID\Meadow\meadow_238.jpg,13,Meadow,AID\Meadow\meadow_76.jpg,13,Meadow,AID\Industrial\industrial_53.jpg,12,Industrial
AID\Resort\resort_75.jpg,22,Resort,AID\Resort\resort_85.jpg,22,Resort,AID\Airport\airport_54.jpg,0,Airport
AID\Bridge\bridge_138.jpg,4,Bridge,AID\Bridge\bridge_241.jpg,4,Bridge,AID\RailwayStation\railwaystation_171.jpg,21,RailwayStation
AID\Square\square_5.jpg,26,Square,AID\Square\square_103.jpg,26,Square,AID\Airport\airport_54.jpg,0,Airport
AID\Beach\beach_177.jpg,3,Beach,AID\Beach\beach_285.jpg,3,Beach,AID\Bridge\bridge_232.jpg,4,Bridge
AID\Forest\forest_110.jpg,11,Forest,AID\Forest\forest_67.jpg,11,Forest,AID\BaseballField\baseballfield_197.jpg,2,BaseballField
AID\MediumResidential\mediumresidential_274.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_59.jpg,14,MediumResidential,AID\Center\center_106.jpg,5,Center
AID\River\river_128.jpg,23,River,AID\River\river_92.jpg,23,River,AID\Beach\beach_94.jpg,3,Beach
AID\RailwayStation\railwaystation_86.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_111.jpg,21,RailwayStation,AID\DenseResidential\denseresidential_350.jpg,8,DenseResidential
AID\Square\square_14.jpg,26,Square,AID\Square\square_190.jpg,26,Square,AID\Farmland\farmland_243.jpg,10,Farmland
AID\Meadow\meadow_117.jpg,13,Meadow,AID\Meadow\meadow_84.jpg,13,Meadow,AID\MediumResidential\mediumresidential_212.jpg,14,MediumResidential
AID\Park\park_193.jpg,16,Park,AID\Park\park_288.jpg,16,Park,AID\Parking\parking_6.jpg,17,Parking
AID\Farmland\farmland_267.jpg,10,Farmland,AID\Farmland\farmland_261.jpg,10,Farmland,AID\Bridge\bridge_245.jpg,4,Bridge
AID\Playground\playground_68.jpg,18,Playground,AID\Playground\playground_5.jpg,18,Playground,AID\Industrial\industrial_151.jpg,12,Industrial
AID\Beach\beach_265.jpg,3,Beach,AID\Beach\beach_359.jpg,3,Beach,AID\Airport\airport_45.jpg,0,Airport
AID\Farmland\farmland_33.jpg,10,Farmland,AID\Farmland\farmland_261.jpg,10,Farmland,AID\RailwayStation\railwaystation_181.jpg,21,RailwayStation
AID\Bridge\bridge_85.jpg,4,Bridge,AID\Bridge\bridge_149.jpg,4,Bridge,AID\BaseballField\baseballfield_151.jpg,2,BaseballField
AID\DenseResidential\denseresidential_61.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_21.jpg,8,DenseResidential,AID\RailwayStation\railwaystation_255.jpg,21,RailwayStation
AID\BareLand\bareland_283.jpg,1,BareLand,AID\BareLand\bareland_26.jpg,1,BareLand,AID\School\school_255.jpg,24,School
AID\MediumResidential\mediumresidential_79.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_89.jpg,14,MediumResidential,AID\Commercial\commercial_31.jpg,7,Commercial
AID\SparseResidential\sparseresidential_242.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_1.jpg,25,SparseResidential,AID\Parking\parking_6.jpg,17,Parking
AID\Industrial\industrial_265.jpg,12,Industrial,AID\Industrial\industrial_184.jpg,12,Industrial,AID\Beach\beach_177.jpg,3,Beach
AID\Port\port_52.jpg,20,Port,AID\Port\port_263.jpg,20,Port,AID\River\river_261.jpg,23,River
AID\SparseResidential\sparseresidential_180.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_27.jpg,25,SparseResidential,AID\Pond\pond_310.jpg,19,Pond
AID\River\river_86.jpg,23,River,AID\River\river_155.jpg,23,River,AID\Pond\pond_329.jpg,19,Pond
AID\Beach\beach_133.jpg,3,Beach,AID\Beach\beach_152.jpg,3,Beach,AID\DenseResidential\denseresidential_227.jpg,8,DenseResidential
AID\Bridge\bridge_51.jpg,4,Bridge,AID\Bridge\bridge_320.jpg,4,Bridge,AID\Port\port_242.jpg,20,Port
AID\Viaduct\viaduct_23.jpg,29,Viaduct,AID\Viaduct\viaduct_378.jpg,29,Viaduct,AID\Square\square_324.jpg,26,Square
AID\Parking\parking_170.jpg,17,Parking,AID\Parking\parking_263.jpg,17,Parking,AID\DenseResidential\denseresidential_152.jpg,8,DenseResidential
AID\Port\port_268.jpg,20,Port,AID\Port\port_83.jpg,20,Port,AID\Park\park_133.jpg,16,Park
AID\MediumResidential\mediumresidential_20.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_144.jpg,14,MediumResidential,AID\Church\church_189.jpg,6,Church
AID\Parking\parking_341.jpg,17,Parking,AID\Parking\parking_224.jpg,17,Parking,AID\Industrial\industrial_252.jpg,12,Industrial
AID\Center\center_180.jpg,5,Center,AID\Center\center_248.jpg,5,Center,AID\Stadium\stadium_82.jpg,27,Stadium
AID\Port\port_133.jpg,20,Port,AID\Port\port_63.jpg,20,Port,AID\School\school_124.jpg,24,School
AID\Viaduct\viaduct_42.jpg,29,Viaduct,AID\Viaduct\viaduct_247.jpg,29,Viaduct,AID\River\river_367.jpg,23,River
AID\Pond\pond_88.jpg,19,Pond,AID\Pond\pond_189.jpg,19,Pond,AID\Playground\playground_197.jpg,18,Playground
AID\Bridge\bridge_96.jpg,4,Bridge,AID\Bridge\bridge_115.jpg,4,Bridge,AID\Port\port_188.jpg,20,Port
AID\Airport\airport_90.jpg,0,Airport,AID\Airport\airport_104.jpg,0,Airport,AID\Square\square_286.jpg,26,Square
AID\DenseResidential\denseresidential_30.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_249.jpg,8,DenseResidential,AID\Farmland\farmland_171.jpg,10,Farmland
AID\Playground\playground_163.jpg,18,Playground,AID\Playground\playground_344.jpg,18,Playground,AID\Church\church_138.jpg,6,Church
AID\DenseResidential\denseresidential_10.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_193.jpg,8,DenseResidential,AID\Port\port_11.jpg,20,Port
AID\Playground\playground_205.jpg,18,Playground,AID\Playground\playground_272.jpg,18,Playground,AID\Stadium\stadium_261.jpg,27,Stadium
AID\Desert\desert_289.jpg,9,Desert,AID\Desert\desert_289.jpg,9,Desert,AID\River\river_375.jpg,23,River
AID\Farmland\farmland_268.jpg,10,Farmland,AID\Farmland\farmland_207.jpg,10,Farmland,AID\Meadow\meadow_266.jpg,13,Meadow
AID\MediumResidential\mediumresidential_89.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_122.jpg,14,MediumResidential,AID\Airport\airport_125.jpg,0,Airport
AID\StorageTanks\storagetanks_220.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_66.jpg,28,StorageTanks,AID\Playground\playground_93.jpg,18,Playground
AID\Meadow\meadow_207.jpg,13,Meadow,AID\Meadow\meadow_109.jpg,13,Meadow,AID\Forest\forest_248.jpg,11,Forest
AID\RailwayStation\railwaystation_150.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_64.jpg,21,RailwayStation,AID\Park\park_193.jpg,16,Park
AID\River\river_207.jpg,23,River,AID\River\river_207.jpg,23,River,AID\Stadium\stadium_273.jpg,27,Stadium
AID\Commercial\commercial_96.jpg,7,Commercial,AID\Commercial\commercial_179.jpg,7,Commercial,AID\Port\port_89.jpg,20,Port
AID\SparseResidential\sparseresidential_103.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_99.jpg,25,SparseResidential,AID\Park\park_266.jpg,16,Park
AID\Center\center_162.jpg,5,Center,AID\Center\center_199.jpg,5,Center,AID\Pond\pond_55.jpg,19,Pond
AID\Airport\airport_341.jpg,0,Airport,AID\Airport\airport_341.jpg,0,Airport,AID\Playground\playground_23.jpg,18,Playground
AID\Resort\resort_134.jpg,22,Resort,AID\Resort\resort_80.jpg,22,Resort,AID\Center\center_51.jpg,5,Center
AID\Industrial\industrial_384.jpg,12,Industrial,AID\Industrial\industrial_98.jpg,12,Industrial,AID\School\school_274.jpg,24,School
AID\Commercial\commercial_204.jpg,7,Commercial,AID\Commercial\commercial_49.jpg,7,Commercial,AID\BaseballField\baseballfield_56.jpg,2,BaseballField
AID\Forest\forest_141.jpg,11,Forest,AID\Forest\forest_152.jpg,11,Forest,AID\Bridge\bridge_19.jpg,4,Bridge
AID\StorageTanks\storagetanks_56.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_109.jpg,28,StorageTanks,AID\SparseResidential\sparseresidential_225.jpg,25,SparseResidential
AID\Farmland\farmland_240.jpg,10,Farmland,AID\Farmland\farmland_287.jpg,10,Farmland,AID\Pond\pond_63.jpg,19,Pond
AID\Beach\beach_308.jpg,3,Beach,AID\Beach\beach_174.jpg,3,Beach,AID\Parking\parking_221.jpg,17,Parking
AID\RailwayStation\railwaystation_58.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_133.jpg,21,RailwayStation,AID\DenseResidential\denseresidential_10.jpg,8,DenseResidential
AID\Resort\resort_124.jpg,22,Resort,AID\Resort\resort_34.jpg,22,Resort,AID\Mountain\mountain_166.jpg,15,Mountain
AID\River\river_42.jpg,23,River,AID\River\river_134.jpg,23,River,AID\SparseResidential\sparseresidential_35.jpg,25,SparseResidential
AID\Square\square_87.jpg,26,Square,AID\Square\square_186.jpg,26,Square,AID\Bridge\bridge_196.jpg,4,Bridge
AID\Farmland\farmland_179.jpg,10,Farmland,AID\Farmland\farmland_116.jpg,10,Farmland,AID\Port\port_187.jpg,20,Port
AID\School\school_29.jpg,24,School,AID\School\school_209.jpg,24,School,AID\Playground\playground_236.jpg,18,Playground
AID\Commercial\commercial_252.jpg,7,Commercial,AID\Commercial\commercial_117.jpg,7,Commercial,AID\RailwayStation\railwaystation_12.jpg,21,RailwayStation
AID\Viaduct\viaduct_176.jpg,29,Viaduct,AID\Viaduct\viaduct_283.jpg,29,Viaduct,AID\Desert\desert_224.jpg,9,Desert
AID\MediumResidential\mediumresidential_221.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_2.jpg,14,MediumResidential,AID\River\river_92.jpg,23,River
AID\Beach\beach_48.jpg,3,Beach,AID\Beach\beach_178.jpg,3,Beach,AID\Center\center_143.jpg,5,Center
AID\Pond\pond_113.jpg,19,Pond,AID\Pond\pond_311.jpg,19,Pond,AID\BareLand\bareland_108.jpg,1,BareLand
AID\Mountain\mountain_151.jpg,15,Mountain,AID\Mountain\mountain_298.jpg,15,Mountain,AID\Playground\playground_344.jpg,18,Playground
AID\Resort\resort_24.jpg,22,Resort,AID\Resort\resort_164.jpg,22,Resort,AID\Forest\forest_86.jpg,11,Forest
AID\Port\port_203.jpg,20,Port,AID\Port\port_97.jpg,20,Port,AID\Meadow\meadow_64.jpg,13,Meadow
AID\Center\center_82.jpg,5,Center,AID\Center\center_50.jpg,5,Center,AID\Industrial\industrial_190.jpg,12,Industrial
AID\BareLand\bareland_221.jpg,1,BareLand,AID\BareLand\bareland_69.jpg,1,BareLand,AID\Airport\airport_45.jpg,0,Airport
AID\Bridge\bridge_287.jpg,4,Bridge,AID\Bridge\bridge_78.jpg,4,Bridge,AID\DenseResidential\denseresidential_36.jpg,8,DenseResidential
AID\Airport\airport_176.jpg,0,Airport,AID\Airport\airport_20.jpg,0,Airport,AID\Church\church_131.jpg,6,Church
AID\Commercial\commercial_281.jpg,7,Commercial,AID\Commercial\commercial_160.jpg,7,Commercial,AID\Parking\parking_263.jpg,17,Parking
AID\BareLand\bareland_106.jpg,1,BareLand,AID\BareLand\bareland_271.jpg,1,BareLand,AID\Farmland\farmland_185.jpg,10,Farmland
AID\Center\center_117.jpg,5,Center,AID\Center\center_163.jpg,5,Center,AID\Industrial\industrial_363.jpg,12,Industrial
AID\Square\square_22.jpg,26,Square,AID\Square\square_79.jpg,26,Square,AID\DenseResidential\denseresidential_137.jpg,8,DenseResidential
AID\Desert\desert_172.jpg,9,Desert,AID\Desert\desert_191.jpg,9,Desert,AID\Port\port_133.jpg,20,Port
AID\Church\church_196.jpg,6,Church,AID\Church\church_145.jpg,6,Church,AID\Square\square_141.jpg,26,Square
AID\River\river_346.jpg,23,River,AID\River\river_174.jpg,23,River,AID\Meadow\meadow_222.jpg,13,Meadow
AID\Farmland\farmland_54.jpg,10,Farmland,AID\Farmland\farmland_366.jpg,10,Farmland,AID\BareLand\bareland_103.jpg,1,BareLand
AID\Stadium\stadium_267.jpg,27,Stadium,AID\Stadium\stadium_178.jpg,27,Stadium,AID\Park\park_118.jpg,16,Park
AID\Square\square_103.jpg,26,Square,AID\Square\square_95.jpg,26,Square,AID\Desert\desert_98.jpg,9,Desert
AID\BaseballField\baseballfield_30.jpg,2,BaseballField,AID\BaseballField\baseballfield_65.jpg,2,BaseballField,AID\Pond\pond_196.jpg,19,Pond
AID\Square\square_125.jpg,26,Square,AID\Square\square_155.jpg,26,Square,AID\Port\port_282.jpg,20,Port
AID\Forest\forest_3.jpg,11,Forest,AID\Forest\forest_181.jpg,11,Forest,AID\Farmland\farmland_317.jpg,10,Farmland
AID\Church\church_99.jpg,6,Church,AID\Church\church_27.jpg,6,Church,AID\Pond\pond_84.jpg,19,Pond
AID\Desert\desert_268.jpg,9,Desert,AID\Desert\desert_195.jpg,9,Desert,AID\Farmland\farmland_143.jpg,10,Farmland
AID\SparseResidential\sparseresidential_188.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_39.jpg,25,SparseResidential,AID\Forest\forest_183.jpg,11,Forest
AID\Farmland\farmland_38.jpg,10,Farmland,AID\Farmland\farmland_342.jpg,10,Farmland,AID\Square\square_270.jpg,26,Square
AID\Parking\parking_326.jpg,17,Parking,AID\Parking\parking_159.jpg,17,Parking,AID\Church\church_204.jpg,6,Church
AID\River\river_210.jpg,23,River,AID\River\river_380.jpg,23,River,AID\Square\square_84.jpg,26,Square
AID\Meadow\meadow_64.jpg,13,Meadow,AID\Meadow\meadow_105.jpg,13,Meadow,AID\Viaduct\viaduct_41.jpg,29,Viaduct
AID\Resort\resort_160.jpg,22,Resort,AID\Resort\resort_168.jpg,22,Resort,AID\Playground\playground_261.jpg,18,Playground
AID\Resort\resort_73.jpg,22,Resort,AID\Resort\resort_90.jpg,22,Resort,AID\Port\port_373.jpg,20,Port
AID\Port\port_277.jpg,20,Port,AID\Port\port_355.jpg,20,Port,AID\Viaduct\viaduct_239.jpg,29,Viaduct
AID\Resort\resort_36.jpg,22,Resort,AID\Resort\resort_204.jpg,22,Resort,AID\Port\port_215.jpg,20,Port
AID\Resort\resort_10.jpg,22,Resort,AID\Resort\resort_132.jpg,22,Resort,AID\BaseballField\baseballfield_12.jpg,2,BaseballField
AID\Forest\forest_137.jpg,11,Forest,AID\Forest\forest_129.jpg,11,Forest,AID\SparseResidential\sparseresidential_3.jpg,25,SparseResidential
AID\Parking\parking_327.jpg,17,Parking,AID\Parking\parking_341.jpg,17,Parking,AID\Forest\forest_9.jpg,11,Forest
AID\Bridge\bridge_320.jpg,4,Bridge,AID\Bridge\bridge_286.jpg,4,Bridge,AID\River\river_402.jpg,23,River
AID\School\school_165.jpg,24,School,AID\School\school_3.jpg,24,School,AID\Park\park_139.jpg,16,Park
AID\Pond\pond_406.jpg,19,Pond,AID\Pond\pond_160.jpg,19,Pond,AID\SparseResidential\sparseresidential_1.jpg,25,SparseResidential
AID\Farmland\farmland_269.jpg,10,Farmland,AID\Farmland\farmland_38.jpg,10,Farmland,AID\River\river_23.jpg,23,River
AID\Bridge\bridge_245.jpg,4,Bridge,AID\Bridge\bridge_130.jpg,4,Bridge,AID\Viaduct\viaduct_299.jpg,29,Viaduct
AID\Farmland\farmland_305.jpg,10,Farmland,AID\Farmland\farmland_305.jpg,10,Farmland,AID\DenseResidential\denseresidential_380.jpg,8,DenseResidential
AID\MediumResidential\mediumresidential_207.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_188.jpg,14,MediumResidential,AID\Viaduct\viaduct_45.jpg,29,Viaduct
AID\Commercial\commercial_15.jpg,7,Commercial,AID\Commercial\commercial_169.jpg,7,Commercial,AID\Playground\playground_312.jpg,18,Playground
AID\River\river_190.jpg,23,River,AID\River\river_23.jpg,23,River,AID\RailwayStation\railwaystation_117.jpg,21,RailwayStation
AID\School\school_227.jpg,24,School,AID\School\school_11.jpg,24,School,AID\StorageTanks\storagetanks_177.jpg,28,StorageTanks
AID\StorageTanks\storagetanks_170.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_115.jpg,28,StorageTanks,AID\Mountain\mountain_192.jpg,15,Mountain
AID\Stadium\stadium_197.jpg,27,Stadium,AID\Stadium\stadium_103.jpg,27,Stadium,AID\Resort\resort_69.jpg,22,Resort
AID\Industrial\industrial_11.jpg,12,Industrial,AID\Industrial\industrial_384.jpg,12,Industrial,AID\DenseResidential\denseresidential_36.jpg,8,DenseResidential
AID\StorageTanks\storagetanks_1.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_109.jpg,28,StorageTanks,AID\Airport\airport_190.jpg,0,Airport
AID\Resort\resort_182.jpg,22,Resort,AID\Resort\resort_106.jpg,22,Resort,AID\Playground\playground_237.jpg,18,Playground
AID\Forest\forest_37.jpg,11,Forest,AID\Forest\forest_102.jpg,11,Forest,AID\Industrial\industrial_265.jpg,12,Industrial
AID\Meadow\meadow_202.jpg,13,Meadow,AID\Meadow\meadow_105.jpg,13,Meadow,AID\Parking\parking_344.jpg,17,Parking
AID\BaseballField\baseballfield_147.jpg,2,BaseballField,AID\BaseballField\baseballfield_153.jpg,2,BaseballField,AID\DenseResidential\denseresidential_88.jpg,8,DenseResidential
AID\DenseResidential\denseresidential_361.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_79.jpg,8,DenseResidential,AID\Park\park_116.jpg,16,Park
AID\Parking\parking_344.jpg,17,Parking,AID\Parking\parking_385.jpg,17,Parking,AID\Industrial\industrial_41.jpg,12,Industrial
AID\River\river_242.jpg,23,River,AID\River\river_268.jpg,23,River,AID\Commercial\commercial_208.jpg,7,Commercial
AID\Airport\airport_104.jpg,0,Airport,AID\Airport\airport_348.jpg,0,Airport,AID\Parking\parking_321.jpg,17,Parking
AID\DenseResidential\denseresidential_338.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_19.jpg,8,DenseResidential,AID\Industrial\industrial_180.jpg,12,Industrial
AID\Forest\forest_184.jpg,11,Forest,AID\Forest\forest_16.jpg,11,Forest,AID\RailwayStation\railwaystation_234.jpg,21,RailwayStation
AID\RailwayStation\railwaystation_184.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_196.jpg,21,RailwayStation,AID\Forest\forest_114.jpg,11,Forest
AID\Beach\beach_150.jpg,3,Beach,AID\Beach\beach_104.jpg,3,Beach,AID\School\school_184.jpg,24,School
AID\Port\port_258.jpg,20,Port,AID\Port\port_220.jpg,20,Port,AID\BaseballField\baseballfield_56.jpg,2,BaseballField
AID\Meadow\meadow_195.jpg,13,Meadow,AID\Meadow\meadow_35.jpg,13,Meadow,AID\Beach\beach_178.jpg,3,Beach
AID\Industrial\industrial_300.jpg,12,Industrial,AID\Industrial\industrial_384.jpg,12,Industrial,AID\Meadow\meadow_250.jpg,13,Meadow
AID\Bridge\bridge_207.jpg,4,Bridge,AID\Bridge\bridge_129.jpg,4,Bridge,AID\Commercial\commercial_160.jpg,7,Commercial
AID\DenseResidential\denseresidential_51.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_22.jpg,8,DenseResidential,AID\Resort\resort_32.jpg,22,Resort
AID\Viaduct\viaduct_348.jpg,29,Viaduct,AID\Viaduct\viaduct_183.jpg,29,Viaduct,AID\Port\port_196.jpg,20,Port
AID\Viaduct\viaduct_125.jpg,29,Viaduct,AID\Viaduct\viaduct_75.jpg,29,Viaduct,AID\Resort\resort_10.jpg,22,Resort
AID\Industrial\industrial_231.jpg,12,Industrial,AID\Industrial\industrial_120.jpg,12,Industrial,AID\Center\center_17.jpg,5,Center
AID\Meadow\meadow_85.jpg,13,Meadow,AID\Meadow\meadow_175.jpg,13,Meadow,AID\SparseResidential\sparseresidential_75.jpg,25,SparseResidential
AID\Farmland\farmland_300.jpg,10,Farmland,AID\Farmland\farmland_252.jpg,10,Farmland,AID\River\river_375.jpg,23,River
AID\Meadow\meadow_82.jpg,13,Meadow,AID\Meadow\meadow_240.jpg,13,Meadow,AID\BareLand\bareland_103.jpg,1,BareLand
AID\Resort\resort_168.jpg,22,Resort,AID\Resort\resort_138.jpg,22,Resort,AID\Port\port_120.jpg,20,Port
AID\DenseResidential\denseresidential_122.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_155.jpg,8,DenseResidential,AID\Airport\airport_45.jpg,0,Airport
AID\MediumResidential\mediumresidential_267.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_107.jpg,14,MediumResidential,AID\Playground\playground_109.jpg,18,Playground
AID\Port\port_243.jpg,20,Port,AID\Port\port_116.jpg,20,Port,AID\StorageTanks\storagetanks_89.jpg,28,StorageTanks
AID\Viaduct\viaduct_10.jpg,29,Viaduct,AID\Viaduct\viaduct_21.jpg,29,Viaduct,AID\River\river_369.jpg,23,River
AID\MediumResidential\mediumresidential_68.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_264.jpg,14,MediumResidential,AID\Meadow\meadow_97.jpg,13,Meadow
AID\Viaduct\viaduct_239.jpg,29,Viaduct,AID\Viaduct\viaduct_41.jpg,29,Viaduct,AID\Commercial\commercial_295.jpg,7,Commercial
