image,label_name,label
AID\Resort\resort_36.jpg,Resort,22
AID\Resort\resort_10.jpg,Resort,22
AID\Forest\forest_137.jpg,Forest,11
AID\Parking\parking_327.jpg,Parking,17
AID\Bridge\bridge_320.jpg,Bridge,4
AID\School\school_165.jpg,School,24
AID\Pond\pond_406.jpg,Pond,19
AID\Farmland\farmland_269.jpg,Farmland,10
AID\Bridge\bridge_245.jpg,Bridge,4
AID\Farmland\farmland_305.jpg,Farmland,10
AID\MediumResidential\mediumresidential_207.jpg,MediumResidential,14
AID\Commercial\commercial_15.jpg,Commercial,7
AID\River\river_190.jpg,River,23
AID\School\school_227.jpg,School,24
AID\StorageTanks\storagetanks_170.jpg,StorageTanks,28
AID\Stadium\stadium_197.jpg,Stadium,27
AID\Industrial\industrial_11.jpg,Industrial,12
AID\StorageTanks\storagetanks_1.jpg,StorageTanks,28
AID\Resort\resort_182.jpg,Resort,22
AID\Forest\forest_37.jpg,Forest,11
AID\Meadow\meadow_202.jpg,Meadow,13
AID\BaseballField\baseballfield_147.jpg,BaseballField,2
AID\DenseResidential\denseresidential_361.jpg,DenseResidential,8
AID\Parking\parking_344.jpg,Parking,17
AID\River\river_242.jpg,River,23
AID\Airport\airport_104.jpg,Airport,0
AID\DenseResidential\denseresidential_338.jpg,DenseResidential,8
AID\Forest\forest_184.jpg,Forest,11
AID\RailwayStation\railwaystation_184.jpg,RailwayStation,21
AID\Beach\beach_150.jpg,Beach,3
AID\Port\port_258.jpg,Port,20
AID\Meadow\meadow_195.jpg,Meadow,13
AID\Industrial\industrial_300.jpg,Industrial,12
AID\Bridge\bridge_207.jpg,Bridge,4
AID\DenseResidential\denseresidential_51.jpg,DenseResidential,8
AID\Viaduct\viaduct_348.jpg,Viaduct,29
AID\Viaduct\viaduct_125.jpg,Viaduct,29
AID\Industrial\industrial_231.jpg,Industrial,12
AID\Meadow\meadow_85.jpg,Meadow,13
AID\Farmland\farmland_300.jpg,Farmland,10
AID\Meadow\meadow_82.jpg,Meadow,13
AID\Resort\resort_168.jpg,Resort,22
AID\DenseResidential\denseresidential_122.jpg,DenseResidential,8
AID\MediumResidential\mediumresidential_267.jpg,MediumResidential,14
AID\Port\port_243.jpg,Port,20
AID\Viaduct\viaduct_10.jpg,Viaduct,29
AID\MediumResidential\mediumresidential_68.jpg,MediumResidential,14
AID\Viaduct\viaduct_239.jpg,Viaduct,29
AID\School\school_292.jpg,School,24
AID\Port\port_33.jpg,Port,20
AID\Meadow\meadow_173.jpg,Meadow,13
AID\RailwayStation\railwaystation_42.jpg,RailwayStation,21
AID\DenseResidential\denseresidential_220.jpg,DenseResidential,8
AID\Viaduct\viaduct_169.jpg,Viaduct,29
AID\Playground\playground_364.jpg,Playground,18
AID\RailwayStation\railwaystation_69.jpg,RailwayStation,21
AID\Farmland\farmland_143.jpg,Farmland,10
AID\MediumResidential\mediumresidential_290.jpg,MediumResidential,14
AID\Playground\playground_23.jpg,Playground,18
AID\River\river_121.jpg,River,23
AID\Mountain\mountain_185.jpg,Mountain,15
AID\SparseResidential\sparseresidential_143.jpg,SparseResidential,25
AID\River\river_176.jpg,River,23
AID\Beach\beach_120.jpg,Beach,3
AID\Stadium\stadium_188.jpg,Stadium,27
AID\Bridge\bridge_310.jpg,Bridge,4
AID\Viaduct\viaduct_283.jpg,Viaduct,29
AID\Industrial\industrial_262.jpg,Industrial,12
AID\Bridge\bridge_49.jpg,Bridge,4
AID\Meadow\meadow_175.jpg,Meadow,13
AID\Playground\playground_111.jpg,Playground,18
AID\Airport\airport_106.jpg,Airport,0
AID\Playground\playground_340.jpg,Playground,18
AID\Commercial\commercial_145.jpg,Commercial,7
AID\Farmland\farmland_252.jpg,Farmland,10
AID\Pond\pond_385.jpg,Pond,19
AID\Square\square_19.jpg,Square,26
AID\BareLand\bareland_112.jpg,BareLand,1
AID\SparseResidential\sparseresidential_27.jpg,SparseResidential,25
AID\RailwayStation\railwaystation_113.jpg,RailwayStation,21
AID\DenseResidential\denseresidential_346.jpg,DenseResidential,8
AID\BaseballField\baseballfield_118.jpg,BaseballField,2
AID\SparseResidential\sparseresidential_229.jpg,SparseResidential,25
AID\Port\port_320.jpg,Port,20
AID\Port\port_127.jpg,Port,20
AID\StorageTanks\storagetanks_154.jpg,StorageTanks,28
AID\DenseResidential\denseresidential_306.jpg,DenseResidential,8
AID\BaseballField\baseballfield_140.jpg,BaseballField,2
AID\StorageTanks\storagetanks_259.jpg,StorageTanks,28
AID\Viaduct\viaduct_178.jpg,Viaduct,29
AID\Commercial\commercial_325.jpg,Commercial,7
AID\Bridge\bridge_19.jpg,Bridge,4
AID\RailwayStation\railwaystation_175.jpg,RailwayStation,21
AID\River\river_126.jpg,River,23
AID\Pond\pond_228.jpg,Pond,19
AID\Airport\airport_120.jpg,Airport,0
AID\Center\center_241.jpg,Center,5
AID\Resort\resort_80.jpg,Resort,22
AID\Bridge\bridge_196.jpg,Bridge,4
AID\Parking\parking_279.jpg,Parking,17
AID\Pond\pond_314.jpg,Pond,19
AID\Park\park_251.jpg,Park,16
AID\Beach\beach_61.jpg,Beach,3
AID\BareLand\bareland_245.jpg,BareLand,1
AID\School\school_274.jpg,School,24
AID\Park\park_20.jpg,Park,16
AID\Mountain\mountain_5.jpg,Mountain,15
AID\River\river_283.jpg,River,23
AID\Viaduct\viaduct_308.jpg,Viaduct,29
AID\DenseResidential\denseresidential_373.jpg,DenseResidential,8
AID\Industrial\industrial_69.jpg,Industrial,12
AID\Resort\resort_100.jpg,Resort,22
AID\Industrial\industrial_307.jpg,Industrial,12
AID\DenseResidential\denseresidential_19.jpg,DenseResidential,8
AID\Stadium\stadium_65.jpg,Stadium,27
AID\Center\center_163.jpg,Center,5
AID\Port\port_32.jpg,Port,20
AID\School\school_262.jpg,School,24
AID\River\river_47.jpg,River,23
AID\Parking\parking_315.jpg,Parking,17
AID\Port\port_109.jpg,Port,20
AID\Pond\pond_116.jpg,Pond,19
AID\Park\park_219.jpg,Park,16
AID\Mountain\mountain_106.jpg,Mountain,15
AID\River\river_342.jpg,River,23
AID\Farmland\farmland_328.jpg,Farmland,10
AID\MediumResidential\mediumresidential_156.jpg,MediumResidential,14
AID\BaseballField\baseballfield_151.jpg,BaseballField,2
AID\Farmland\farmland_287.jpg,Farmland,10
AID\Pond\pond_196.jpg,Pond,19
AID\Square\square_153.jpg,Square,26
AID\Beach\beach_152.jpg,Beach,3
AID\Desert\desert_39.jpg,Desert,9
AID\Parking\parking_141.jpg,Parking,17
AID\Viaduct\viaduct_216.jpg,Viaduct,29
AID\Bridge\bridge_303.jpg,Bridge,4
AID\Meadow\meadow_266.jpg,Meadow,13
AID\Bridge\bridge_168.jpg,Bridge,4
AID\Center\center_62.jpg,Center,5
AID\School\school_13.jpg,School,24
AID\Forest\forest_53.jpg,Forest,11
AID\School\school_75.jpg,School,24
AID\Parking\parking_189.jpg,Parking,17
AID\SparseResidential\sparseresidential_35.jpg,SparseResidential,25
AID\DenseResidential\denseresidential_369.jpg,DenseResidential,8
AID\Mountain\mountain_288.jpg,Mountain,15
AID\Industrial\industrial_72.jpg,Industrial,12
AID\StorageTanks\storagetanks_272.jpg,StorageTanks,28
AID\Park\park_154.jpg,Park,16
AID\School\school_55.jpg,School,24
AID\MediumResidential\mediumresidential_86.jpg,MediumResidential,14
AID\Bridge\bridge_280.jpg,Bridge,4
AID\Port\port_12.jpg,Port,20
AID\RailwayStation\railwaystation_52.jpg,RailwayStation,21
AID\Center\center_131.jpg,Center,5
AID\School\school_186.jpg,School,24
AID\Park\park_50.jpg,Park,16
AID\BareLand\bareland_14.jpg,BareLand,1
AID\Port\port_83.jpg,Port,20
AID\Resort\resort_166.jpg,Resort,22
AID\Beach\beach_104.jpg,Beach,3
AID\MediumResidential\mediumresidential_56.jpg,MediumResidential,14
AID\River\river_134.jpg,River,23
AID\BareLand\bareland_11.jpg,BareLand,1
AID\Airport\airport_182.jpg,Airport,0
AID\BareLand\bareland_81.jpg,BareLand,1
AID\Pond\pond_325.jpg,Pond,19
AID\Resort\resort_13.jpg,Resort,22
AID\Stadium\stadium_243.jpg,Stadium,27
AID\RailwayStation\railwaystation_12.jpg,RailwayStation,21
AID\River\river_380.jpg,River,23
AID\Pond\pond_367.jpg,Pond,19
AID\SparseResidential\sparseresidential_65.jpg,SparseResidential,25
AID\Farmland\farmland_261.jpg,Farmland,10
AID\Viaduct\viaduct_2.jpg,Viaduct,29
AID\BareLand\bareland_5.jpg,BareLand,1
AID\StorageTanks\storagetanks_356.jpg,StorageTanks,28
AID\Park\park_235.jpg,Park,16
AID\Park\park_115.jpg,Park,16
AID\BareLand\bareland_99.jpg,BareLand,1
AID\Viaduct\viaduct_311.jpg,Viaduct,29
AID\Commercial\commercial_49.jpg,Commercial,7
AID\Industrial\industrial_180.jpg,Industrial,12
AID\DenseResidential\denseresidential_358.jpg,DenseResidential,8
AID\Bridge\bridge_268.jpg,Bridge,4
AID\Farmland\farmland_130.jpg,Farmland,10
AID\Square\square_226.jpg,Square,26
AID\Parking\parking_122.jpg,Parking,17
AID\DenseResidential\denseresidential_137.jpg,DenseResidential,8
AID\Meadow\meadow_130.jpg,Meadow,13
AID\Church\church_148.jpg,Church,6
AID\Parking\parking_216.jpg,Parking,17
AID\Playground\playground_34.jpg,Playground,18
AID\Beach\beach_381.jpg,Beach,3
AID\Airport\airport_264.jpg,Airport,0
AID\Bridge\bridge_40.jpg,Bridge,4
AID\Commercial\commercial_350.jpg,Commercial,7
AID\Mountain\mountain_205.jpg,Mountain,15
AID\DenseResidential\denseresidential_271.jpg,DenseResidential,8
AID\StorageTanks\storagetanks_289.jpg,StorageTanks,28
AID\Beach\beach_241.jpg,Beach,3
AID\Commercial\commercial_346.jpg,Commercial,7
AID\StorageTanks\storagetanks_354.jpg,StorageTanks,28
AID\Playground\playground_65.jpg,Playground,18
AID\Bridge\bridge_159.jpg,Bridge,4
AID\Bridge\bridge_214.jpg,Bridge,4
AID\School\school_53.jpg,School,24
AID\Parking\parking_191.jpg,Parking,17
AID\Beach\beach_83.jpg,Beach,3
AID\Parking\parking_196.jpg,Parking,17
AID\StorageTanks\storagetanks_110.jpg,StorageTanks,28
AID\Airport\airport_197.jpg,Airport,0
AID\Parking\parking_377.jpg,Parking,17
AID\River\river_153.jpg,River,23
AID\MediumResidential\mediumresidential_236.jpg,MediumResidential,14
AID\StorageTanks\storagetanks_91.jpg,StorageTanks,28
AID\Forest\forest_80.jpg,Forest,11
AID\School\school_24.jpg,School,24
AID\RailwayStation\railwaystation_31.jpg,RailwayStation,21
AID\Viaduct\viaduct_411.jpg,Viaduct,29
AID\Airport\airport_169.jpg,Airport,0
AID\Parking\parking_287.jpg,Parking,17
AID\Center\center_178.jpg,Center,5
AID\SparseResidential\sparseresidential_159.jpg,SparseResidential,25
AID\Mountain\mountain_28.jpg,Mountain,15
AID\Meadow\meadow_168.jpg,Meadow,13
AID\RailwayStation\railwaystation_125.jpg,RailwayStation,21
AID\Port\port_329.jpg,Port,20
AID\Industrial\industrial_17.jpg,Industrial,12
AID\RailwayStation\railwaystation_93.jpg,RailwayStation,21
AID\RailwayStation\railwaystation_25.jpg,RailwayStation,21
AID\Forest\forest_43.jpg,Forest,11
AID\School\school_244.jpg,School,24
AID\MediumResidential\mediumresidential_39.jpg,MediumResidential,14
AID\Industrial\industrial_187.jpg,Industrial,12
AID\Bridge\bridge_231.jpg,Bridge,4
AID\Square\square_51.jpg,Square,26
AID\Mountain\mountain_76.jpg,Mountain,15
AID\Square\square_302.jpg,Square,26
AID\MediumResidential\mediumresidential_134.jpg,MediumResidential,14
AID\Airport\airport_334.jpg,Airport,0
AID\Playground\playground_356.jpg,Playground,18
AID\Port\port_14.jpg,Port,20
AID\Port\port_348.jpg,Port,20
AID\DenseResidential\denseresidential_351.jpg,DenseResidential,8
AID\StorageTanks\storagetanks_331.jpg,StorageTanks,28
AID\Mountain\mountain_224.jpg,Mountain,15
AID\DenseResidential\denseresidential_403.jpg,DenseResidential,8
AID\StorageTanks\storagetanks_353.jpg,StorageTanks,28
AID\Airport\airport_357.jpg,Airport,0
AID\Mountain\mountain_260.jpg,Mountain,15
AID\Farmland\farmland_202.jpg,Farmland,10
AID\Viaduct\viaduct_208.jpg,Viaduct,29
AID\Park\park_139.jpg,Park,16
AID\Church\church_42.jpg,Church,6
AID\Forest\forest_158.jpg,Forest,11
AID\DenseResidential\denseresidential_315.jpg,DenseResidential,8
AID\Forest\forest_161.jpg,Forest,11
AID\Meadow\meadow_143.jpg,Meadow,13
AID\Viaduct\viaduct_80.jpg,Viaduct,29
AID\Playground\playground_211.jpg,Playground,18
AID\Bridge\bridge_176.jpg,Bridge,4
AID\Church\church_32.jpg,Church,6
AID\Square\square_269.jpg,Square,26
AID\DenseResidential\denseresidential_401.jpg,DenseResidential,8
AID\Airport\airport_115.jpg,Airport,0
AID\Center\center_51.jpg,Center,5
AID\Farmland\farmland_326.jpg,Farmland,10
AID\Farmland\farmland_97.jpg,Farmland,10
AID\Pond\pond_390.jpg,Pond,19
AID\Pond\pond_396.jpg,Pond,19
AID\BareLand\bareland_217.jpg,BareLand,1
AID\Bridge\bridge_78.jpg,Bridge,4
AID\DenseResidential\denseresidential_14.jpg,DenseResidential,8
AID\Desert\desert_229.jpg,Desert,9
AID\Park\park_99.jpg,Park,16
AID\School\school_255.jpg,School,24
AID\Parking\parking_182.jpg,Parking,17
AID\Mountain\mountain_135.jpg,Mountain,15
AID\Bridge\bridge_146.jpg,Bridge,4
AID\Industrial\industrial_95.jpg,Industrial,12
AID\BaseballField\baseballfield_52.jpg,BaseballField,2
AID\Meadow\meadow_180.jpg,Meadow,13
AID\Farmland\farmland_231.jpg,Farmland,10
AID\Pond\pond_414.jpg,Pond,19
AID\Viaduct\viaduct_304.jpg,Viaduct,29
AID\Commercial\commercial_243.jpg,Commercial,7
AID\Port\port_188.jpg,Port,20
AID\BareLand\bareland_307.jpg,BareLand,1
AID\Port\port_295.jpg,Port,20
AID\Parking\parking_193.jpg,Parking,17
AID\MediumResidential\mediumresidential_247.jpg,MediumResidential,14
AID\Commercial\commercial_216.jpg,Commercial,7
AID\MediumResidential\mediumresidential_122.jpg,MediumResidential,14
AID\Park\park_312.jpg,Park,16
AID\Pond\pond_258.jpg,Pond,19
AID\Bridge\bridge_275.jpg,Bridge,4
AID\River\river_37.jpg,River,23
AID\Desert\desert_256.jpg,Desert,9
AID\Park\park_24.jpg,Park,16
AID\School\school_191.jpg,School,24
AID\Industrial\industrial_222.jpg,Industrial,12
AID\River\river_364.jpg,River,23
AID\DenseResidential\denseresidential_50.jpg,DenseResidential,8
AID\Square\square_197.jpg,Square,26
AID\River\river_138.jpg,River,23
AID\Airport\airport_330.jpg,Airport,0
AID\Mountain\mountain_63.jpg,Mountain,15
AID\MediumResidential\mediumresidential_232.jpg,MediumResidential,14
AID\Center\center_24.jpg,Center,5
AID\Beach\beach_144.jpg,Beach,3
AID\River\river_105.jpg,River,23
AID\School\school_3.jpg,School,24
AID\School\school_295.jpg,School,24
AID\Resort\resort_231.jpg,Resort,22
AID\Airport\airport_239.jpg,Airport,0
AID\DenseResidential\denseresidential_345.jpg,DenseResidential,8
AID\Parking\parking_28.jpg,Parking,17
AID\Mountain\mountain_118.jpg,Mountain,15
AID\Industrial\industrial_313.jpg,Industrial,12
AID\School\school_125.jpg,School,24
AID\School\school_80.jpg,School,24
AID\MediumResidential\mediumresidential_168.jpg,MediumResidential,14
AID\Industrial\industrial_170.jpg,Industrial,12
AID\Park\park_212.jpg,Park,16
AID\StorageTanks\storagetanks_251.jpg,StorageTanks,28
AID\Park\park_337.jpg,Park,16
AID\StorageTanks\storagetanks_265.jpg,StorageTanks,28
AID\Park\park_96.jpg,Park,16
AID\Park\park_44.jpg,Park,16
AID\Commercial\commercial_28.jpg,Commercial,7
AID\Viaduct\viaduct_171.jpg,Viaduct,29
AID\RailwayStation\railwaystation_130.jpg,RailwayStation,21
AID\Pond\pond_32.jpg,Pond,19
AID\Commercial\commercial_265.jpg,Commercial,7
AID\MediumResidential\mediumresidential_97.jpg,MediumResidential,14
AID\DenseResidential\denseresidential_344.jpg,DenseResidential,8
AID\Square\square_155.jpg,Square,26
AID\MediumResidential\mediumresidential_40.jpg,MediumResidential,14
AID\Commercial\commercial_326.jpg,Commercial,7
AID\BaseballField\baseballfield_74.jpg,BaseballField,2
AID\Farmland\farmland_88.jpg,Farmland,10
AID\Port\port_175.jpg,Port,20
AID\Beach\beach_299.jpg,Beach,3
AID\DenseResidential\denseresidential_215.jpg,DenseResidential,8
AID\Commercial\commercial_191.jpg,Commercial,7
AID\Industrial\industrial_260.jpg,Industrial,12
AID\SparseResidential\sparseresidential_194.jpg,SparseResidential,25
AID\Desert\desert_168.jpg,Desert,9
AID\Playground\playground_248.jpg,Playground,18
AID\Desert\desert_197.jpg,Desert,9
AID\Beach\beach_302.jpg,Beach,3
AID\Beach\beach_277.jpg,Beach,3
AID\Bridge\bridge_109.jpg,Bridge,4
AID\Viaduct\viaduct_187.jpg,Viaduct,29
AID\Viaduct\viaduct_341.jpg,Viaduct,29
AID\Viaduct\viaduct_345.jpg,Viaduct,29
AID\Desert\desert_101.jpg,Desert,9
AID\Forest\forest_114.jpg,Forest,11
AID\River\river_23.jpg,River,23
AID\Park\park_297.jpg,Park,16
AID\Desert\desert_293.jpg,Desert,9
AID\BaseballField\baseballfield_213.jpg,BaseballField,2
AID\SparseResidential\sparseresidential_157.jpg,SparseResidential,25
AID\Stadium\stadium_218.jpg,Stadium,27
AID\Port\port_181.jpg,Port,20
AID\School\school_93.jpg,School,24
AID\Park\park_112.jpg,Park,16
AID\DenseResidential\denseresidential_350.jpg,DenseResidential,8
AID\Port\port_303.jpg,Port,20
AID\Desert\desert_227.jpg,Desert,9
AID\Industrial\industrial_47.jpg,Industrial,12
AID\Industrial\industrial_200.jpg,Industrial,12
AID\Mountain\mountain_166.jpg,Mountain,15
AID\DenseResidential\denseresidential_241.jpg,DenseResidential,8
AID\School\school_135.jpg,School,24
AID\Pond\pond_339.jpg,Pond,19
AID\Farmland\farmland_340.jpg,Farmland,10
AID\Meadow\meadow_60.jpg,Meadow,13
AID\RailwayStation\railwaystation_3.jpg,RailwayStation,21
AID\Industrial\industrial_358.jpg,Industrial,12
AID\BareLand\bareland_134.jpg,BareLand,1
AID\Mountain\mountain_131.jpg,Mountain,15
AID\Playground\playground_191.jpg,Playground,18
AID\Farmland\farmland_173.jpg,Farmland,10
AID\Beach\beach_286.jpg,Beach,3
AID\Bridge\bridge_221.jpg,Bridge,4
AID\Park\park_183.jpg,Park,16
AID\Port\port_221.jpg,Port,20
AID\Square\square_138.jpg,Square,26
AID\Forest\forest_212.jpg,Forest,11
AID\RailwayStation\railwaystation_203.jpg,RailwayStation,21
AID\Stadium\stadium_181.jpg,Stadium,27
AID\MediumResidential\mediumresidential_138.jpg,MediumResidential,14
AID\Resort\resort_201.jpg,Resort,22
AID\StorageTanks\storagetanks_66.jpg,StorageTanks,28
AID\Port\port_362.jpg,Port,20
AID\SparseResidential\sparseresidential_286.jpg,SparseResidential,25
AID\Farmland\farmland_366.jpg,Farmland,10
AID\Commercial\commercial_51.jpg,Commercial,7
AID\Mountain\mountain_140.jpg,Mountain,15
AID\Pond\pond_28.jpg,Pond,19
AID\Square\square_260.jpg,Square,26
AID\Square\square_290.jpg,Square,26
AID\DenseResidential\denseresidential_365.jpg,DenseResidential,8
AID\Desert\desert_263.jpg,Desert,9
AID\Port\port_242.jpg,Port,20
AID\BaseballField\baseballfield_65.jpg,BaseballField,2
AID\Stadium\stadium_255.jpg,Stadium,27
AID\Beach\beach_307.jpg,Beach,3
AID\Park\park_188.jpg,Park,16
AID\Park\park_116.jpg,Park,16
AID\River\river_407.jpg,River,23
AID\Forest\forest_9.jpg,Forest,11
AID\Desert\desert_190.jpg,Desert,9
AID\Pond\pond_305.jpg,Pond,19
AID\Beach\beach_52.jpg,Beach,3
AID\Bridge\bridge_115.jpg,Bridge,4
AID\Beach\beach_396.jpg,Beach,3
AID\Desert\desert_140.jpg,Desert,9
AID\DenseResidential\denseresidential_260.jpg,DenseResidential,8
AID\Port\port_79.jpg,Port,20
AID\SparseResidential\sparseresidential_203.jpg,SparseResidential,25
AID\Playground\playground_135.jpg,Playground,18
AID\Viaduct\viaduct_248.jpg,Viaduct,29
AID\Meadow\meadow_84.jpg,Meadow,13
AID\Park\park_43.jpg,Park,16
AID\Viaduct\viaduct_378.jpg,Viaduct,29
AID\Industrial\industrial_330.jpg,Industrial,12
AID\Commercial\commercial_294.jpg,Commercial,7
AID\Resort\resort_138.jpg,Resort,22
AID\StorageTanks\storagetanks_123.jpg,StorageTanks,28
AID\RailwayStation\railwaystation_110.jpg,RailwayStation,21
AID\BaseballField\baseballfield_64.jpg,BaseballField,2
AID\Farmland\farmland_171.jpg,Farmland,10
AID\Park\park_167.jpg,Park,16
AID\Forest\forest_165.jpg,Forest,11
AID\Resort\resort_277.jpg,Resort,22
AID\Desert\desert_89.jpg,Desert,9
AID\RailwayStation\railwaystation_59.jpg,RailwayStation,21
AID\Forest\forest_154.jpg,Forest,11
AID\Center\center_247.jpg,Center,5
AID\Park\park_266.jpg,Park,16
AID\BareLand\bareland_132.jpg,BareLand,1
AID\RailwayStation\railwaystation_18.jpg,RailwayStation,21
AID\Park\park_331.jpg,Park,16
AID\Farmland\farmland_21.jpg,Farmland,10
AID\River\river_59.jpg,River,23
AID\Square\square_61.jpg,Square,26
AID\BaseballField\baseballfield_153.jpg,BaseballField,2
AID\MediumResidential\mediumresidential_239.jpg,MediumResidential,14
AID\Industrial\industrial_249.jpg,Industrial,12
AID\Bridge\bridge_11.jpg,Bridge,4
AID\Center\center_144.jpg,Center,5
AID\StorageTanks\storagetanks_111.jpg,StorageTanks,28
AID\StorageTanks\storagetanks_230.jpg,StorageTanks,28
AID\Playground\playground_276.jpg,Playground,18
AID\Bridge\bridge_264.jpg,Bridge,4
AID\Resort\resort_102.jpg,Resort,22
AID\Park\park_260.jpg,Park,16
AID\Resort\resort_204.jpg,Resort,22
AID\Center\center_22.jpg,Center,5
AID\Center\center_120.jpg,Center,5
AID\Commercial\commercial_107.jpg,Commercial,7
AID\Playground\playground_141.jpg,Playground,18
AID\School\school_170.jpg,School,24
AID\DenseResidential\denseresidential_193.jpg,DenseResidential,8
AID\BaseballField\baseballfield_48.jpg,BaseballField,2
AID\Square\square_7.jpg,Square,26
AID\Center\center_17.jpg,Center,5
AID\BareLand\bareland_203.jpg,BareLand,1
AID\Airport\airport_69.jpg,Airport,0
AID\SparseResidential\sparseresidential_226.jpg,SparseResidential,25
AID\StorageTanks\storagetanks_115.jpg,StorageTanks,28
AID\BareLand\bareland_271.jpg,BareLand,1
AID\BareLand\bareland_230.jpg,BareLand,1
AID\Parking\parking_213.jpg,Parking,17
AID\Playground\playground_152.jpg,Playground,18
AID\Forest\forest_191.jpg,Forest,11
AID\Viaduct\viaduct_177.jpg,Viaduct,29
AID\Park\park_143.jpg,Park,16
AID\Park\park_106.jpg,Park,16
AID\Resort\resort_4.jpg,Resort,22
AID\Beach\beach_322.jpg,Beach,3
AID\Viaduct\viaduct_277.jpg,Viaduct,29
AID\River\river_95.jpg,River,23
AID\Commercial\commercial_39.jpg,Commercial,7
AID\DenseResidential\denseresidential_195.jpg,DenseResidential,8
AID\Center\center_50.jpg,Center,5
AID\Commercial\commercial_330.jpg,Commercial,7
AID\Stadium\stadium_103.jpg,Stadium,27
AID\MediumResidential\mediumresidential_59.jpg,MediumResidential,14
AID\Meadow\meadow_230.jpg,Meadow,13
AID\Resort\resort_250.jpg,Resort,22
AID\Meadow\meadow_137.jpg,Meadow,13
AID\Center\center_220.jpg,Center,5
AID\SparseResidential\sparseresidential_75.jpg,SparseResidential,25
AID\Square\square_213.jpg,Square,26
AID\StorageTanks\storagetanks_231.jpg,StorageTanks,28
AID\BaseballField\baseballfield_12.jpg,BaseballField,2
AID\MediumResidential\mediumresidential_128.jpg,MediumResidential,14
AID\RailwayStation\railwaystation_196.jpg,RailwayStation,21
AID\Commercial\commercial_75.jpg,Commercial,7
AID\Playground\playground_40.jpg,Playground,18
AID\River\river_67.jpg,River,23
AID\MediumResidential\mediumresidential_188.jpg,MediumResidential,14
AID\MediumResidential\mediumresidential_165.jpg,MediumResidential,14
AID\Desert\desert_42.jpg,Desert,9
AID\SparseResidential\sparseresidential_271.jpg,SparseResidential,25
AID\BareLand\bareland_277.jpg,BareLand,1
AID\Parking\parking_146.jpg,Parking,17
AID\RailwayStation\railwaystation_115.jpg,RailwayStation,21
AID\BaseballField\baseballfield_139.jpg,BaseballField,2
AID\BareLand\bareland_227.jpg,BareLand,1
AID\Beach\beach_359.jpg,Beach,3
AID\Center\center_26.jpg,Center,5
AID\Forest\forest_84.jpg,Forest,11
AID\Stadium\stadium_33.jpg,Stadium,27
AID\Mountain\mountain_198.jpg,Mountain,15
AID\Airport\airport_54.jpg,Airport,0
AID\Beach\beach_158.jpg,Beach,3
AID\Park\park_185.jpg,Park,16
AID\Port\port_298.jpg,Port,20
AID\Viaduct\viaduct_139.jpg,Viaduct,29
AID\Parking\parking_63.jpg,Parking,17
AID\Beach\beach_114.jpg,Beach,3
AID\Square\square_79.jpg,Square,26
AID\Playground\playground_138.jpg,Playground,18
AID\DenseResidential\denseresidential_22.jpg,DenseResidential,8
AID\Pond\pond_155.jpg,Pond,19
AID\Desert\desert_280.jpg,Desert,9
AID\SparseResidential\sparseresidential_1.jpg,SparseResidential,25
AID\Airport\airport_186.jpg,Airport,0
AID\School\school_198.jpg,School,24
AID\River\river_209.jpg,River,23
AID\Playground\playground_330.jpg,Playground,18
AID\Resort\resort_185.jpg,Resort,22
AID\BareLand\bareland_190.jpg,BareLand,1
AID\Square\square_135.jpg,Square,26
AID\Viaduct\viaduct_123.jpg,Viaduct,29
AID\Mountain\mountain_36.jpg,Mountain,15
AID\Airport\airport_233.jpg,Airport,0
AID\DenseResidential\denseresidential_93.jpg,DenseResidential,8
AID\Pond\pond_293.jpg,Pond,19
AID\Port\port_120.jpg,Port,20
AID\BareLand\bareland_53.jpg,BareLand,1
AID\Forest\forest_58.jpg,Forest,11
AID\DenseResidential\denseresidential_202.jpg,DenseResidential,8
AID\Square\square_136.jpg,Square,26
AID\Stadium\stadium_117.jpg,Stadium,27
AID\Port\port_170.jpg,Port,20
AID\DenseResidential\denseresidential_162.jpg,DenseResidential,8
AID\RailwayStation\railwaystation_34.jpg,RailwayStation,21
AID\School\school_32.jpg,School,24
AID\Meadow\meadow_268.jpg,Meadow,13
AID\Farmland\farmland_111.jpg,Farmland,10
AID\RailwayStation\railwaystation_46.jpg,RailwayStation,21
AID\Playground\playground_46.jpg,Playground,18
AID\Bridge\bridge_47.jpg,Bridge,4
AID\Pond\pond_127.jpg,Pond,19
AID\Parking\parking_324.jpg,Parking,17
AID\Pond\pond_245.jpg,Pond,19
AID\Parking\parking_378.jpg,Parking,17
AID\Park\park_79.jpg,Park,16
AID\Playground\playground_359.jpg,Playground,18
AID\Beach\beach_366.jpg,Beach,3
AID\Farmland\farmland_336.jpg,Farmland,10
AID\Stadium\stadium_122.jpg,Stadium,27
AID\Parking\parking_243.jpg,Parking,17
AID\StorageTanks\storagetanks_40.jpg,StorageTanks,28
AID\Resort\resort_203.jpg,Resort,22
AID\Park\park_177.jpg,Park,16
AID\Center\center_218.jpg,Center,5
AID\Airport\airport_323.jpg,Airport,0
AID\Beach\beach_336.jpg,Beach,3
AID\DenseResidential\denseresidential_165.jpg,DenseResidential,8
AID\Square\square_203.jpg,Square,26
AID\Industrial\industrial_120.jpg,Industrial,12
AID\Playground\playground_148.jpg,Playground,18
AID\Playground\playground_261.jpg,Playground,18
